id,augmentation,prompt,number_to_replace_list,replace_with_list,correct_answer
00576224_0,none,train input1 86 64 output1 41 6 6 864 868686 646464 686868 464646 868686 646464. input2 79 43 output2 41 6 6 7943 797979 434343 979797 343434 797979 434343. test tinput1 32 78 toutput1 ,,, 41 6 6 3278 323232 787878 232323 878787 323232 787878. 
009d5c81_0,none,train input1 00000000000000 00000008808800 00000000888000 00000888800000 00008808008800 00000008888000 00000000808000 00000088808880 00000080000080 00100000000000 01110000000000 00100000000000 00000000000000 00000000000000 output1 209 14 14 02 00000000000000 00000002202200 00000000222000 00000222200000 00002202002200 00000002222000 00000000202000 00000022202220 00000020000020 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000. input2 00000000000000 00000000000000 00008808088000 00008080808000 00008808088000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00010100000000 00001000000000 00011100000000 00000000000000 output2 209 14 14 03 00000000000000 00000000000000 00003303033000 00003030303000 00003303033000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000. input3 00080008000000 08080808080000 08888888880000 08080808080000 08000800080000 00000000000000 00000000000000 00000000000000 00000000000000 00000000100000 00000001110000 00000000100000 00000000000000 00000000000000 output3 209 14 14 02 00020002000000 02020202020000 02222222220000 02020202020000 02000200020000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000. input4 00000008800000 00000000888000 00000000008080 00000888808880 00008800888088 00000008800080 00000088000880 00000000088800 00000000000000 00000000000000 00001110000000 00001010000000 00000100000000 00000000000000 output4 209 14 14 07 00000007700000 00000000777000 00000000007070 00000777707770 00007700777077 00000007700070 00000077000770 00000000077700 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000. input5 00000000000000 00000000800000 00000888088000 00000080880000 00000008008800 00000000880800 00000000008000 00000000000000 00101000000000 00010000000000 00111000000000 00000000000000 00000000000000 00000000000000 output5 209 14 14 03 00000000000000 00000000300000 00000333033000 00000030330000 00000003003300 00000000330300 00000000003000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000. test tinput1 00000000000000 00000888888888 00000800080808 00000808080008 00000888888888 00000000000000 00000000000000 00000000000000 00000011100000 00000010100000 00000001000000 00000000000000 00000000000000 00000000000000 toutput1 ,,, 209 14 14 07 00000000000000 00000777777777 00000700070707 00000707070007 00000777777777 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000. 
00dbd492_0,none,train input1 2222200 2000200 2020200 2000200 2222200 0000000 0000000 output1 55 7 7 208 2222200 2888200 2828200 2888200 2222200 0000000 0000000. input2 222222200 200000200 200000200 200200200 200000200 200000200 222222200 000000000 000000000 output2 89 9 9 204 222222200 244444200 244444200 244244200 244444200 244444200 222222200 000000000 000000000. input3 000000222222222 000000200000002 000000200000002 000000200000002 000000200020002 000000200000002 000000200000002 000000200000002 000000222222222 000000000000000 022222000000000 020002000000000 020202000000000 020002000000000 022222000000000 output3 239 15 15 0238 000000222222222 000000233333332 000000233333332 000000233333332 000000233323332 000000233333332 000000233333332 000000233333332 000000222222222 000000000000000 022222000000000 028882000000000 028282000000000 028882000000000 022222000000000. input4 0222220000000 0200020000000 0202020000000 0200020000000 0222220000000 0000000000000 0000022222220 0000020000020 0000020000020 0000020020020 0000020000020 0000020000020 0000022222220 output4 181 13 13 0284 0222220000000 0288820000000 0282820000000 0288820000000 0222220000000 0000000000000 0000022222220 0000024444420 0000024444420 0000024424420 0000024444420 0000024444420 0000022222220. test tinput1 00000000000222220000 02222222220200020000 02000000020202020000 02000000020200020000 02000000020222220000 02000200020000000000 02000000020000000000 02000000020002222200 02000000020002000200 02222222220002020200 00000000000002000200 00000000000002222200 00000222222200000000 00000200000200000000 00000200000200000000 00000200200200000000 00000200000200000000 00000200000200000000 00000222222200000000 00000000000000000000 toutput1 ,,, 419 20 20 02834 00000000000222220000 02222222220288820000 02333333320282820000 02333333320288820000 02333333320222220000 02333233320000000000 02333333320000000000 02333333320002222200 02333333320002888200 02222222220002828200 00000000000002888200 00000000000002222200 00000222222200000000 00000244444200000000 00000244444200000000 00000244244200000000 00000244444200000000 00000244444200000000 00000222222200000000 00000000000000000000. 
03560426_0,none,train input1 0000000000 0000000000 0000000000 0000000000 0000000000 0000000000 0000000004 1100000004 1102203304 1102203304 output1 109 10 10 10234 1100000000 1100000000 1220000000 0233000000 0034000000 0004000000 0004000000 0004000000 0000000000 0000000000. input2 0000000000 0000000000 0000000000 0000000000 0000000000 0000000000 8880000000 8880000000 8880770222 8880770222 output2 109 10 10 8072 8880000000 8880000000 8880000000 8877000000 0072220000 0002220000 0000000000 0000000000 0000000000 0000000000. input3 0000000000 0000000000 0000000000 0000000000 0000000000 0000020000 0000020000 0000020333 4444020333 4444020333 output3 109 10 10 4023 4444000000 4442000000 0002000000 0002000000 0002000000 0003330000 0003330000 0003330000 0000000000 0000000000. test tinput1 0000000000 0000000000 0000000000 0000000000 0000000000 0000000000 7000000000 7088060000 7088060330 7088060330 toutput1 ,,, 109 10 10 70863 7000000000 7000000000 7000000000 8800000000 8800000000 8600000000 0600000000 0330000000 0330000000 0000000000. 
05a7bcf2_0,none,train input1 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000040000004440000000000 000000000440000004440000000000 000440000000000000000000440000 000000000000000000000000440000 000000000000000000000004440000 000000000000000000000000000000 000000000000000000000000000000 888888888888888888888888888888 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000020000000022000000 200220020200220002020022200200 222222222222222222222222222222 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 output1 929 30 30 03482 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000030000003330000000000 000000000330000003330000000000 000330000440000004440000330000 000440000440000004440000330000 000440000440000004440003330000 000440000440000004440004440000 000440000440000004440004440000 888888888888888888888888888888 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880020008880028880000 200880020880220008880028880200 222882222882222228882228882222 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880008880000 000880000880000008880002280000 000220000280000002820002220000 000220000220000002220002220000. input2 000000000800000000002000000000 000000000800000000022000000000 000000000800000000222000000000 000000000800000000022000000000 004400000800000000002000000000 004400000800000000002000000000 000000000800000000222000000000 000000000800000000022000000000 000000000800000002222000000000 000000000800000000222000000000 000000000800000000002000000000 004000000800000000022000000000 004000000800000000222000000000 000000000800000000022000000000 000000000800000000002000000000 000000000800000000022000000000 000000000800000000002000000000 000000000800000000002000000000 000044000800000000022000000000 000044000800000000222000000000 000004000800000000222000000000 000000000800000000002000000000 000000000800000000002000000000 000000000800000000022000000000 000000000800000000002000000000 000440000800000000022000000000 000000000800000000002000000000 000000000800000000022000000000 000000000800000000022000000000 000000000800000000002000000000 output2 929 30 30 08234 000000000800000000002000000000 000000000800000000022000000000 000000000800000000222000000000 000000000800000000022000000000 003344444888888888888888888882 003344444888888888888888888882 000000000800000000222000000000 000000000800000000022000000000 000000000800000002222000000000 000000000800000000222000000000 000000000800000000002000000000 003444444888888888888888888822 003444444888888888888888888222 000000000800000000022000000000 000000000800000000002000000000 000000000800000000022000000000 000000000800000000002000000000 000000000800000000002000000000 000033444888888888888888888822 000033444888888888888888888222 000003444888888888888888888222 000000000800000000002000000000 000000000800000000002000000000 000000000800000000022000000000 000000000800000000002000000000 000334444888888888888888888822 000000000800000000002000000000 000000000800000000022000000000 000000000800000000022000000000 000000000800000000002000000000. input3 000000000000000000000000000000 000000000000000000000000000000 000000444440000000000000000000 000000000000000000000000000000 000000000000000044440000044000 000000000000000044440000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 888888888888888888888888888888 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000002200000200000000000000 000000022200000220000000000000 002202222220202220202202022000 222222222222222222222222222222 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 output3 929 30 30 03482 000000000000000000000000000000 000000000000000000000000000000 000000333330000000000000000000 000000444440000000000000000000 000000444440000033330000033000 000000444440000033330000044000 000000444440000044440000044000 000000444440000044440000044000 000000444440000044440000044000 888888888888888888888888888888 000000888880000088880000088000 000000888880000088880000088000 000000888880000088880000088000 000000888880000088880000088000 000000888880000088880000088000 000000888880000088880000088000 000000888880000088880000088000 000000888880000088880000088000 000000888880000088880000088000 000000888880000288880000088000 000000888880000288880000088000 002202888880202288882202088000 222222888882222288882222288222 000000888880000088880000088000 000000888880000088880000088000 000000888880000088880000088000 000000882280000088880000088000 000000822280000028880000088000 000000222220000028280000022000 000000222220000022220000022000. test tinput1 000000000020000000080000000000 000000000022200000080000044000 000000000022000000080000044000 000000000022000000080000044400 000000000022200000080000000000 000000000022000000080000000000 000000000022222000080000000000 000000000022220000080000000000 000000000020000000080000000000 000000000020000000080000000000 000000000022200000080000440000 000000000022000000080000440000 000000000020000000080000440000 000000000022200000080000440000 000000000022220000080000400000 000000000022000000080000400000 000000000020000000080000000000 000000000022000000080000000000 000000000020000000080000000000 000000000022000000080000000000 000000000022200000080000400000 000000000022222000080000400000 000000000022000000080000400000 000000000022200000080000400000 000000000022220000080000000000 000000000022000000080000000000 000000000022000000080000000004 000000000022200000080000040000 000000000022200000080000000000 000000000020000000080000000000 toutput1 ,,, 929 30 30 02843 000000000020000000080000000000 222888888888888888884444433000 228888888888888888884444433000 228888888888888888884444433300 000000000022200000080000000000 000000000022000000080000000000 000000000022222000080000000000 000000000022220000080000000000 000000000020000000080000000000 000000000020000000080000000000 222888888888888888884444330000 228888888888888888884444330000 288888888888888888884444330000 222888888888888888884444330000 222288888888888888884444300000 228888888888888888884444300000 000000000020000000080000000000 000000000022000000080000000000 000000000020000000080000000000 000000000022000000080000000000 222888888888888888884444300000 222228888888888888884444300000 228888888888888888884444300000 222888888888888888884444300000 000000000022220000080000000000 000000000022000000080000000000 228888888888888888884444444443 222888888888888888884444430000 000000000022200000080000000000 000000000020000000080000000000. 
0607ce86_0,none,train input1 0000000000300003000000 0066666600666636000000 0088338800833388000000 0088338800883388003000 0388338800883383000300 0388338800883388300000 0000000000300000000000 0300030000000000000000 0066666600663666000000 0088338800383383030003 0088333800383388000000 0088338800833338000000 3388338800883388000000 0000000000000300003000 0000000003003000000000 0066366603666366000000 0088338800883388000030 0083338800883388000000 0088338800883388000000 0088338800883388000000 0000003300000000000000 0000000003003000300000 0000000300000000000000 output1 528 23 22 0683 0000000000000000000000 0066666600666666000000 0088338800883388000000 0088338800883388000000 0088338800883388000000 0088338800883388000000 0000000000000000000000 0000000000000000000000 0066666600666666000000 0088338800883388000000 0088338800883388000000 0088338800883388000000 0088338800883388000000 0000000000000000000000 0000000000000000000000 0066666600666666000000 0088338800883388000000 0088338800883388000000 0088338800883388000000 0088338800883388000000 0000000000000000000000 0000000000000000000000 0000000000000000000000. input2 0300033000030000000000 0112330112331112330300 0113330112330112333030 0112330112330111330003 0133310112330112330000 0888880888880888880000 0000000000000000000000 0313330312330112330030 0112330112330112330000 0112330132130112330000 1112330112333132330000 0818830888880188880000 0001000000000000000330 0112330112330112330030 0113330112330112330000 0112330111330112310000 1112330112310112330000 3888331888880888880010 0100000000000000000000 0330303011030000000001 0030010000030000000000 output2 482 21 22 01238 0000000000000000000000 0112330112330112330000 0112330112330112330000 0112330112330112330000 0112330112330112330000 0888880888880888880000 0000000000000000000000 0112330112330112330000 0112330112330112330000 0112330112330112330000 0112330112330112330000 0888880888880888880000 0000000000000000000000 0112330112330112330000 0112330112330112330000 0112330112330112330000 0112330112330112330000 0888880888880888880000 0000000000000000000000 0000000000000000000000 0000000000000000000000. input3 0000000000000000000003 0222220222200222200003 0322300322303322300300 0233300333300333300000 0231300221200311300000 0000000000020000002000 0002000000000000000300 0222230222200222220000 0322300322303322320000 0333300333300333300000 0331300311300311300000 0000000000000000000000 0000000000000300000000 0222200323200232200000 0322300323300323300000 3333300333300323300200 0311303311300311300000 0200300000000000000000 0000003020000000000000 0200002003000000000000 0000000000220000000200 0003002020000000000000 output3 505 22 22 0231 0000000000000000000000 0222200222200222200000 0322300322300322300000 0333300333300333300000 0311300311300311300000 0000000000000000000000 0000000000000000000000 0222200222200222200000 0322300322300322300000 0333300333300333300000 0311300311300311300000 0000000000000000000000 0000000000000000000000 0222200222200222200000 0322300322300322300000 0333300333300333300000 0311300311300311300000 0000000000000000000000 0000000000000000000000 0000000000000000000000 0000000000000000000000 0000000000000000000000. test tinput1 0033000000000000300000 0228320228220328220003 0338330338330338330300 0338330338330338330000 3883380888880883880000 0888830888880888880000 0000000000000000000300 0000000000030000330000 0238220223230228220003 0338330338330338330300 0338330338330338330000 0888883888830888380000 0888380838880888880000 0000300000000033030000 0000003000000000000303 0228220228220228220000 0338330338330338330030 0333330338330338330000 0388880883380883880300 0888880883880388880000 0003000000000000000030 0000300000303003000030 3000000000000300000000 0000000000000000030000 toutput1 ,,, 551 24 22 0283 0000000000000000000000 0228220228220228220000 0338330338330338330000 0338330338330338330000 0888880888880888880000 0888880888880888880000 0000000000000000000000 0000000000000000000000 0228220228220228220000 0338330338330338330000 0338330338330338330000 0888880888880888880000 0888880888880888880000 0000000000000000000000 0000000000000000000000 0228220228220228220000 0338330338330338330000 0338330338330338330000 0888880888880888880000 0888880888880888880000 0000000000000000000000 0000000000000000000000 0000000000000000000000 0000000000000000000000. 
0692e18c_0,none,train input1 070 777 070 output1 89 9 9 07 000707000 000000000 000707000 707707707 000000000 707707707 000707000 000000000 000707000. input2 006 060 600 output2 89 9 9 06 000000660 000000606 000000066 000660000 000606000 000066000 660000000 606000000 066000000. input3 440 004 004 output3 89 9 9 04 004004000 440440000 440440000 000000004 000000440 000000440 000000004 000000440 000000440. test tinput1 003 330 030 toutput1 ,,, 89 9 9 03 000000330 000000003 000000303 330330000 003003000 303303000 000330000 000003000 000303000. 
070dd51e_0,none,train input1 00000000000000000000 00000000000000000000 00000020000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00030000000300000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000000000800000 00000020000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000000000800000 00006000000000000000 00000000000000000000 00500005000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00006000000000000000 00000000000000000000 00000000000000000000 output1 629 30 20 023865 00000000000000000000 00000000000000000000 00000020000000000000 00000020000000000000 00000020000000000000 00000020000000000000 00033323333300000000 00000020000000000000 00000020000000000000 00000020000000000000 00000020000000000000 00000020000000000000 00000020000000800000 00000020000000800000 00000000000000800000 00000000000000800000 00000000000000800000 00000000000000800000 00006000000000000000 00006000000000000000 00556555000000000000 00006000000000000000 00006000000000000000 00006000000000000000 00006000000000000000 00006000000000000000 00006000000000000000 00006000000000000000 00000000000000000000 00000000000000000000. input2 0000000000 0000000000 0004000000 0000000000 0030000300 0000000000 0000000000 0000000000 0070070000 0000000000 0004000000 0000000000 0000090000 0000000000 0800008000 0000000000 0000000000 0000000000 0000090000 0000000000 output2 219 20 10 043798 0000000000 0000000000 0004000000 0004000000 0034333300 0004000000 0004000000 0004000000 0074770000 0004000000 0004000000 0000000000 0000090000 0000090000 0888898000 0000090000 0000090000 0000090000 0000090000 0000000000. test tinput1 00000000000000000000 00030000000000000000 00000000050000000000 02000000000000002000 00000000000000000000 00000000000000000000 00000000000000000000 00000007000007000000 00000000000000000000 00000000050000000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000000000000000 00000000800000800000 00000000000000000000 00000000000000000000 00000000000000000000 00030000000000000000 00000000000000000000 toutput1 ,,, 419 20 20 035278 00000000000000000000 00030000000000000000 00030000050000000000 02232222252222222000 00030000050000000000 00030000050000000000 00030000050000000000 00030007757777000000 00030000050000000000 00030000050000000000 00030000000000000000 00030000000000000000 00030000000000000000 00030000000000000000 00030000888888800000 00030000000000000000 00030000000000000000 00030000000000000000 00030000000000000000 00000000000000000000. 
08573cc6_0,none,train input1 56000000000 00000000000 00000000000 00000000000 00010000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 output1 131 11 11 0561 00000000000 00000000000 55555600000 00000600000 05510600000 06000600000 06000600000 06555500000 00000000000 00000000000 00000000000. input2 32000000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000010000 00000000000 00000000000 00000000000 00000000000 output2 131 11 11 0321 00000000000 00000000000 00000000000 00000000000 00333333200 00200000200 00203310200 00202000200 00202000200 00202333300 00200000000. input3 530000000000 000000000000 000000000000 000000000000 000000000000 000000000000 000001000000 000000000000 000000000000 000000000000 000000000000 000000000000 output3 155 12 12 0531 000000000000 000000000000 555555555300 000000000300 055555530300 030000030300 030551030300 030300030300 030300030300 030355550300 030000000300 035555555500. test tinput1 2800000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000001000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 toutput1 ,,, 181 13 13 0821 0000000000008 2222222222808 8000000000808 8022222280808 8080000080808 8080221080808 8080800080808 8080800080808 8080822220808 8080000000808 8082222222208 8000000000008 8222222222222. 
0934a4d8_0,none,train input1 311956711457399119937541176591 139565174175431331345714715659 693171569914911441194199651713 911317659941134114311499567131 666731593491672552761943951376 667613919313765225673139193167 676619319114696776964119139166 766696131341967667691431318888 149939911161525555251611198888 419943131116255555526111318888 571491142211555225551122418888 754113412111552552551112143114 349167697633116116113367967619 931376966733111661113376696731 911425673376121111216733765241 134152763367221111227633672514 134152763367221111227633672514 911425673376121111216733765241 931376966733111661113376696731 349167697633116116113367967619 754113412111552552551112143114 571491142211555225551122411941 419943131116255555526111313499 149939911161525555251611199399 766696131341967667691431316966 676619319114696776964119139166 667613919313765225673139193167 666731593491672552761943951376 911317659941134114311499567131 693171569914911441194199651713 output1 19 4 4 69341 6966 9399 3499 1941. input2 992344753366356446536633574432 793544573366634664366633754453 329975444133644774463888885799 237957441433467447643888887597 779399533664679999764888889939 773979325346269999626888889793 937732996447926776297446992377 397723794674292662924764973277 334135642477167227617742465314 331463462271612772161722643641 663364471124721661274211744633 663346741322276116722231476433 366462929997241771427999292646 534676299979227777229799926764 644799629799312442139979269974 467499767999112222119997679947 467499767999112222119997679947 644799629799312442139979269974 534676299979227777229799926764 366462929997241771427999292646 663346741322276116722231476433 663364471124721661274211744633 331463462271612772161722643641 334135642477167227617742465314 397723794674292662924764973277 937732996447926776297446992377 773979325346269999626435239793 779399533664679999764663359939 237957441433467447643341447597 329975444133644774463314445799 output2 23 4 5 314652 31444 34144 66335 43523. input3 353366541499439999349941456633 533366454199349119439914546633 113554669114994554994119664553 115345661941914444191491665435 699935334399926996299934335399 969953333491999669991943333599 996911359944699229964499531196 999611539154969999694519351169 149143995572432442342755993419 411934914527344224437254194391 991499456455244334425546549941 994191444545423443245454441914 439999695977557227557795969999 349129969577452772547759699219 994469997759545555459577988884 915496297795464554645977988885 915496297795464554645977988885 994469997759545555459577988884 349129969577452772547759688889 439999695977557227557795988889 994191444545423443245454488884 991499456455244334425546588881 411934914527344224437254188881 149143995572432442342755993419 999611539154969999694519351169 996911359944699229964499531196 969953333491999669991943333599 699935334399926996299934335399 115345661941914444191491665435 113554669114994554994119664553 output3 44 9 4 964213 9964 2694 2694 9964 9921 6999 4191 4994 9439. input4 194499276699767227679966729944 714499726699672772769966279944 271927994466725115276644997291 727172994466275555726644992717 967219447672926446292767449127 692771446727994664997276441772 729627197255459229545527917269 276972712715549999455172172796 664476723714977667794173276744 664467274344796776974434727644 996672513737769779677373152766 996627557743677997763477557266 767299456659374444739566549927 672729546695434114345966459272 725564995966773773776695994655 271546299566734334376659926451 271546299566734334376659926451 725564995966773773776695994655 672729546695434114345966459272 767299456659888888839566549927 996627557743888888863477557266 996672513737888888877373152766 664467274344796776974434727644 664476723714977667794173276744 276972712715549999455172172796 729627197255459229545527917269 692771446727994664997276441772 967219447672926446292767449127 727172994466275555726644992717 271927994466725115276644997291 output4 23 3 7 37469 3744447 6779977 7697796. test tinput1 441357796166447777446616977531 443375976666447227446666795733 344479575161779999771615759744 434497751566721991276651577944 977444334477973223797744334447 794744314472792332972744134474 749734447791749779471977444379 477943447299477997749927443497 665144777226462222646227774415 161544723766642222466673274451 666677999172224664222719997766 661672191537226446227351912761 447797749916726666276199477977 447279479961376226731699749727 888132971699517227159961792319 888923796199193773919916973299 888923796199193773919916973299 888132971699517227159961792319 888279479961376226731699749727 888797749916726666276199477977 888672191537226446227351912761 888677999172224664222719997766 888544723766642222466673274451 665144777226462222646227774415 477943447299477997749927443497 749734447791749779471977444379 794744314472792332972744134474 977444334477973223797744334447 434497751566721991276651577944 344479575161779999771615759744 toutput1 ,,, 35 9 3 792461 779 729 729 779 447 447 661 666 161. 
